submission_id,student_unique_id,assignment_id,submission_status,submitted_at,deadline,days_late,on_time_flag,final_grade_value,assignment_max_grade
S005171,G198,A00075,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S005172,G198,A00076,Submitted On Time,3/20/2025,3/26/2025,0,1,5,5
S005173,G198,A00053,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S005174,G198,A00054,Submitted On Time,3/9/2025,3/12/2025,0,1,5,5
S005175,G198,A00055,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S005176,G198,A00056,Submitted On Time,3/15/2025,3/22/2025,0,1,5,5
S005177,G198,A00049,Submitted On Time,3/20/2025,3/23/2025,0,1,5,5
S005178,G198,A00050,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S005179,G198,A00051,Submitted On Time,3/14/2025,3/18/2025,0,1,5,5
S005180,G198,A00052,Submitted On Time,3/14/2025,3/19/2025,0,1,5,5
S005181,G199,A00073,Submitted Late,4/2/2025,3/30/2025,3,0,3,5
S005182,G199,A00074,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S005183,G199,A00075,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S005184,G199,A00076,Submitted On Time,3/25/2025,3/26/2025,0,1,5,5
S005185,G199,A00069,Not Submitted,3/8/2025,3/16/2025,1,0,0,5
S005186,G199,A00070,Submitted Late,3/18/2025,3/16/2025,2,0,3,5
S005187,G199,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S005188,G199,A00072,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S005189,G199,A00077,Submitted On Time,3/13/2025,3/19/2025,0,1,5,5
S005190,G199,A00078,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S005191,G199,A00079,Not Submitted,3/7/2025,3/11/2025,1,0,0,5
S005192,G199,A00080,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S005193,G199,A00065,Submitted Late,3/19/2025,3/16/2025,3,0,3,5
S005194,G199,A00066,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S005195,G199,A00067,Submitted Late,4/1/2025,3/29/2025,3,0,3,5
S005196,G199,A00068,Submitted Late,4/1/2025,3/31/2025,1,0,3,5
S005197,G199,A00045,Submitted Late,3/14/2025,3/13/2025,1,0,3,5
S005198,G199,A00046,Submitted On Time,3/22/2025,3/23/2025,0,1,5,5
S005199,G199,A00047,Submitted On Time,3/21/2025,3/28/2025,0,1,5,5
S005200,G199,A00048,Submitted On Time,3/9/2025,3/12/2025,0,1,5,5
S005201,G200,A00045,Submitted On Time,3/8/2025,3/13/2025,0,1,5,5
S005202,G200,A00046,Submitted On Time,3/13/2025,3/23/2025,0,1,5,5
S005203,G200,A00047,Submitted Late,4/2/2025,3/28/2025,5,0,3,5
S005204,G200,A00048,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S005205,G200,A00061,Not Submitted,4/1/2025,3/27/2025,5,0,0,5
S005206,G200,A00062,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S005207,G200,A00063,Submitted On Time,3/22/2025,3/22/2025,0,1,5,5
S005208,G200,A00064,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S005209,G200,A00073,Submitted On Time,3/22/2025,3/30/2025,0,1,5,5
S005210,G200,A00074,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S005211,G200,A00075,Not Submitted,3/10/2025,3/18/2025,1,0,0,5
S005212,G200,A00076,Submitted On Time,3/23/2025,3/26/2025,0,1,5,5
S005213,G200,A00041,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S005214,G200,A00042,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S005215,G200,A00043,Submitted On Time,3/8/2025,3/15/2025,0,1,5,5
S005216,G200,A00044,Submitted Late,3/15/2025,3/14/2025,1,0,3,5
S005217,G200,A00069,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S005218,G200,A00070,Submitted On Time,3/12/2025,3/16/2025,0,1,5,5
S005219,G200,A00071,Submitted Late,3/23/2025,3/21/2025,2,0,3,5
S005220,G200,A00072,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S005221,G201,A00061,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S005222,G201,A00062,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S005223,G201,A00063,Submitted On Time,3/22/2025,3/22/2025,0,1,5,5
S005224,G201,A00064,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S005225,G201,A00073,Submitted On Time,3/27/2025,3/30/2025,0,1,5,5
S005226,G201,A00074,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S005227,G201,A00075,Submitted On Time,3/8/2025,3/18/2025,0,1,5,5
S005228,G201,A00076,Submitted Late,3/27/2025,3/26/2025,1,0,3,5
S005229,G201,A00041,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S005230,G201,A00042,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S005231,G201,A00043,Submitted On Time,3/8/2025,3/15/2025,0,1,5,5
S005232,G201,A00044,Submitted Late,3/16/2025,3/14/2025,2,0,3,5
S005233,G201,A00057,Submitted On Time,3/9/2025,3/15/2025,0,1,5,5
S005234,G201,A00058,Submitted Late,3/25/2025,3/20/2025,5,0,3,5
S005235,G201,A00059,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S005236,G201,A00060,Submitted On Time,3/9/2025,3/12/2025,0,1,5,5
S005237,G201,A00053,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S005238,G201,A00054,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S005239,G201,A00055,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S005240,G201,A00056,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S005241,G202,A00045,Submitted On Time,3/9/2025,3/13/2025,0,1,5,5
S005242,G202,A00046,Submitted On Time,3/20/2025,3/23/2025,0,1,5,5
S005243,G202,A00047,Submitted On Time,3/19/2025,3/28/2025,0,1,5,5
S005244,G202,A00048,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S005245,G202,A00073,Submitted On Time,3/26/2025,3/30/2025,0,1,5,5
S005246,G202,A00074,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S005247,G202,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005248,G202,A00076,Not Submitted,3/16/2025,3/26/2025,1,0,0,5
S005249,G202,A00049,Submitted On Time,3/20/2025,3/23/2025,0,1,5,5
S005250,G202,A00050,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S005251,G202,A00051,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S005252,G202,A00052,Submitted On Time,3/10/2025,3/19/2025,0,1,5,5
S005253,G202,A00069,Submitted On Time,3/10/2025,3/16/2025,0,1,5,5
S005254,G202,A00070,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S005255,G202,A00071,Submitted On Time,3/19/2025,3/21/2025,0,1,5,5
S005256,G202,A00072,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S005257,G202,A00041,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S005258,G202,A00042,Not Submitted,3/13/2025,3/18/2025,1,0,0,5
S005259,G202,A00043,Submitted Late,3/20/2025,3/15/2025,5,0,3,5
S005260,G202,A00044,Submitted On Time,3/8/2025,3/14/2025,0,1,5,5
S005261,G203,A00061,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S005262,G203,A00062,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S005263,G203,A00063,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S005264,G203,A00064,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S005265,G203,A00045,Submitted Late,3/17/2025,3/13/2025,4,0,3,5
S005266,G203,A00046,Submitted On Time,3/22/2025,3/23/2025,0,1,5,5
S005267,G203,A00047,Submitted On Time,3/22/2025,3/28/2025,0,1,5,5
S005268,G203,A00048,Submitted On Time,3/12/2025,3/12/2025,0,1,5,5
S005269,G203,A00069,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S005270,G203,A00070,Submitted On Time,3/6/2025,3/16/2025,0,1,5,5
S005271,G203,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S005272,G203,A00072,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S005273,G203,A00065,Submitted On Time,3/12/2025,3/16/2025,0,1,5,5
S005274,G203,A00066,Submitted Late,3/30/2025,3/28/2025,2,0,3,5
S005275,G203,A00067,Submitted On Time,3/23/2025,3/29/2025,0,1,5,5
S005276,G203,A00068,Submitted Late,4/2/2025,3/31/2025,2,0,3,5
S005277,G203,A00057,Submitted On Time,3/9/2025,3/15/2025,0,1,5,5
S005278,G203,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S005279,G203,A00059,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S005280,G203,A00060,Submitted Late,3/16/2025,3/12/2025,4,0,3,5
S005281,G204,A00077,Submitted Late,3/23/2025,3/19/2025,4,0,3,5
S005282,G204,A00078,Submitted Late,3/23/2025,3/22/2025,1,0,3,5
S005283,G204,A00079,Submitted On Time,3/10/2025,3/11/2025,0,1,5,5
S005284,G204,A00080,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S005285,G204,A00057,Submitted Late,3/18/2025,3/15/2025,3,0,3,5
S005286,G204,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S005287,G204,A00059,Submitted On Time,3/24/2025,3/31/2025,0,1,5,5
S005288,G204,A00060,Submitted On Time,3/7/2025,3/12/2025,0,1,5,5
S005289,G204,A00073,Submitted Late,3/31/2025,3/30/2025,1,0,3,5
S005290,G204,A00074,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S005291,G204,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005292,G204,A00076,Submitted On Time,3/23/2025,3/26/2025,0,1,5,5
S005293,G204,A00061,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S005294,G204,A00062,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S005295,G204,A00063,Not Submitted,3/21/2025,3/22/2025,1,0,0,5
S005296,G204,A00064,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S005297,G204,A00065,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S005298,G204,A00066,Submitted On Time,3/20/2025,3/28/2025,0,1,5,5
S005299,G204,A00067,Submitted On Time,3/23/2025,3/29/2025,0,1,5,5
S005300,G204,A00068,Submitted Late,4/2/2025,3/31/2025,2,0,3,5
S005301,G205,A00077,Not Submitted,3/20/2025,3/19/2025,1,0,0,5
S005302,G205,A00078,Submitted On Time,3/16/2025,3/22/2025,0,1,5,5
S005303,G205,A00079,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S005304,G205,A00080,Not Submitted,3/31/2025,3/27/2025,4,0,0,5
S005305,G205,A00065,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S005306,G205,A00066,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S005307,G205,A00067,Submitted Late,4/2/2025,3/29/2025,4,0,3,5
S005308,G205,A00068,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S005309,G205,A00041,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S005310,G205,A00042,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S005311,G205,A00043,Submitted On Time,3/15/2025,3/15/2025,0,1,5,5
S005312,G205,A00044,Submitted On Time,3/13/2025,3/14/2025,0,1,5,5
S005313,G205,A00069,Not Submitted,3/21/2025,3/16/2025,5,0,0,5
S005314,G205,A00070,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S005315,G205,A00071,Submitted On Time,3/11/2025,3/21/2025,0,1,5,5
S005316,G205,A00072,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S005317,G205,A00053,Submitted Late,3/19/2025,3/14/2025,5,0,3,5
S005318,G205,A00054,Submitted On Time,3/3/2025,3/12/2025,0,1,5,5
S005319,G205,A00055,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005320,G205,A00056,Submitted On Time,3/20/2025,3/22/2025,0,1,5,5
S005321,G206,A00053,Submitted On Time,3/4/2025,3/14/2025,0,1,5,5
S005322,G206,A00054,Submitted On Time,3/5/2025,3/12/2025,0,1,5,5
S005323,G206,A00055,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005324,G206,A00056,Submitted On Time,3/16/2025,3/22/2025,0,1,5,5
S005325,G206,A00069,Submitted On Time,3/13/2025,3/16/2025,0,1,5,5
S005326,G206,A00070,Submitted On Time,3/13/2025,3/16/2025,0,1,5,5
S005327,G206,A00071,Not Submitted,Not Submitted,3/21/2025,0,0,0,5
S005328,G206,A00072,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S005329,G206,A00073,Submitted On Time,3/25/2025,3/30/2025,0,1,5,5
S005330,G206,A00074,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S005331,G206,A00075,Not Submitted,3/18/2025,3/18/2025,1,0,0,5
S005332,G206,A00076,Submitted On Time,3/23/2025,3/26/2025,0,1,5,5
S005333,G206,A00077,Submitted On Time,3/9/2025,3/19/2025,0,1,5,5
S005334,G206,A00078,Submitted On Time,3/21/2025,3/22/2025,0,1,5,5
S005335,G206,A00079,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S005336,G206,A00080,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S005337,G206,A00041,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S005338,G206,A00042,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005339,G206,A00043,Not Submitted,3/15/2025,3/15/2025,1,0,0,5
S005340,G206,A00044,Not Submitted,Not Submitted,3/14/2025,1,0,0,5
S005341,G207,A00065,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S005342,G207,A00066,Submitted On Time,3/22/2025,3/28/2025,0,1,5,5
S005343,G207,A00067,Not Submitted,Not Submitted,3/29/2025,0,0,0,5
S005344,G207,A00068,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S005345,G207,A00057,Submitted On Time,3/7/2025,3/15/2025,0,1,5,5
S005346,G207,A00058,Submitted On Time,3/19/2025,3/20/2025,0,1,5,5
S005347,G207,A00059,Not Submitted,4/3/2025,3/31/2025,3,0,0,5
S005348,G207,A00060,Submitted On Time,3/2/2025,3/12/2025,0,1,5,5
S005349,G207,A00073,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S005350,G207,A00074,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S005351,G207,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005352,G207,A00076,Submitted On Time,3/17/2025,3/26/2025,0,1,5,5
S005353,G207,A00045,Submitted On Time,3/6/2025,3/13/2025,0,1,5,5
S005354,G207,A00046,Submitted On Time,3/17/2025,3/23/2025,0,1,5,5
S005355,G207,A00047,Submitted On Time,3/19/2025,3/28/2025,0,1,5,5
S005356,G207,A00048,Submitted On Time,3/6/2025,3/12/2025,0,1,5,5
S005357,G207,A00069,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S005358,G207,A00070,Submitted Late,3/17/2025,3/16/2025,1,0,3,5
S005359,G207,A00071,Submitted Late,3/23/2025,3/21/2025,2,0,3,5
S005360,G207,A00072,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S005361,G208,A00045,Submitted On Time,3/9/2025,3/13/2025,0,1,5,5
S005362,G208,A00046,Submitted Late,3/26/2025,3/23/2025,3,0,3,5
S005363,G208,A00047,Submitted On Time,3/20/2025,3/28/2025,0,1,5,5
S005364,G208,A00048,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S005365,G208,A00053,Submitted On Time,3/8/2025,3/14/2025,0,1,5,5
S005366,G208,A00054,Submitted On Time,3/10/2025,3/12/2025,0,1,5,5
S005367,G208,A00055,Submitted Late,3/20/2025,3/18/2025,2,0,3,5
S005368,G208,A00056,Submitted On Time,3/22/2025,3/22/2025,0,1,5,5
S005369,G208,A00061,Not Submitted,Not Submitted,3/27/2025,1,0,0,5
S005370,G208,A00062,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S005371,G208,A00063,Submitted Late,3/23/2025,3/22/2025,1,0,3,5
S005372,G208,A00064,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S005373,G208,A00057,Submitted Late,3/19/2025,3/15/2025,4,0,3,5
S005374,G208,A00058,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S005375,G208,A00059,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S005376,G208,A00060,Submitted On Time,3/8/2025,3/12/2025,0,1,5,5
S005377,G208,A00073,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S005378,G208,A00074,Not Submitted,3/25/2025,3/27/2025,1,0,0,5
S005379,G208,A00075,Submitted On Time,3/13/2025,3/18/2025,0,1,5,5
S005380,G208,A00076,Submitted On Time,3/22/2025,3/26/2025,0,1,5,5
S005381,G209,A00061,Not Submitted,3/19/2025,3/27/2025,1,0,0,5
S005382,G209,A00062,Submitted Late,4/5/2025,3/31/2025,5,0,3,5
S005383,G209,A00063,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S005384,G209,A00064,Not Submitted,3/22/2025,3/31/2025,1,0,0,5
S005385,G209,A00053,Submitted On Time,3/12/2025,3/14/2025,0,1,5,5
S005386,G209,A00054,Not Submitted,3/17/2025,3/12/2025,5,0,0,5
S005387,G209,A00055,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S005388,G209,A00056,Submitted On Time,3/21/2025,3/22/2025,0,1,5,5
S005389,G209,A00057,Submitted Late,3/18/2025,3/15/2025,3,0,3,5
S005390,G209,A00058,Submitted On Time,3/12/2025,3/20/2025,0,1,5,5
S005391,G209,A00059,Submitted Late,4/1/2025,3/31/2025,1,0,3,5
S005392,G209,A00060,Submitted On Time,3/11/2025,3/12/2025,0,1,5,5
S005393,G209,A00065,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S005394,G209,A00066,Submitted On Time,3/26/2025,3/28/2025,0,1,5,5
S005395,G209,A00067,Submitted On Time,3/19/2025,3/29/2025,0,1,5,5
S005396,G209,A00068,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S005397,G209,A00077,Submitted On Time,3/18/2025,3/19/2025,0,1,5,5
S005398,G209,A00078,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S005399,G209,A00079,Not Submitted,Not Submitted,3/11/2025,1,0,0,5
S005400,G209,A00080,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S005401,G210,A00077,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S005402,G210,A00078,Submitted Late,3/25/2025,3/22/2025,3,0,3,5
S005403,G210,A00079,Submitted On Time,3/5/2025,3/11/2025,0,1,5,5
S005404,G210,A00080,Submitted On Time,3/19/2025,3/27/2025,0,1,5,5
S005405,G210,A00073,Submitted On Time,3/20/2025,3/30/2025,0,1,5,5
S005406,G210,A00074,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S005407,G210,A00075,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S005408,G210,A00076,Submitted Late,3/28/2025,3/26/2025,2,0,3,5
S005409,G210,A00061,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S005410,G210,A00062,Submitted Late,4/1/2025,3/31/2025,1,0,3,5
S005411,G210,A00063,Submitted On Time,3/20/2025,3/22/2025,0,1,5,5
S005412,G210,A00064,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S005413,G210,A00041,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S005414,G210,A00042,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S005415,G210,A00043,Submitted On Time,3/9/2025,3/15/2025,0,1,5,5
S005416,G210,A00044,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S005417,G210,A00045,Submitted On Time,3/8/2025,3/13/2025,0,1,5,5
S005418,G210,A00046,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
S005419,G210,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S005420,G210,A00048,Not Submitted,Not Submitted,3/12/2025,0,0,0,5
S005421,G211,A00041,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S005422,G211,A00042,Submitted Late,3/20/2025,3/18/2025,2,0,3,5
S005423,G211,A00043,Not Submitted,3/11/2025,3/15/2025,1,0,0,5
S005424,G211,A00044,Submitted On Time,3/5/2025,3/14/2025,0,1,5,5
S005425,G211,A00049,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S005426,G211,A00050,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S005427,G211,A00051,Not Submitted,3/13/2025,3/18/2025,1,0,0,5
S005428,G211,A00052,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S005429,G211,A00053,Submitted On Time,3/9/2025,3/14/2025,0,1,5,5
S005430,G211,A00054,Submitted On Time,3/9/2025,3/12/2025,0,1,5,5
S005431,G211,A00055,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S005432,G211,A00056,Submitted On Time,3/20/2025,3/22/2025,0,1,5,5
S005433,G211,A00065,Submitted On Time,3/13/2025,3/16/2025,0,1,5,5
S005434,G211,A00066,Submitted Late,3/30/2025,3/28/2025,2,0,3,5
S005435,G211,A00067,Submitted On Time,3/19/2025,3/29/2025,0,1,5,5
S005436,G211,A00068,Submitted On Time,3/27/2025,3/31/2025,0,1,5,5
S005437,G211,A00061,Not Submitted,3/29/2025,3/27/2025,2,0,0,5
S005438,G211,A00062,Submitted On Time,3/31/2025,3/31/2025,0,1,5,5
S005439,G211,A00063,Submitted On Time,3/15/2025,3/22/2025,0,1,5,5
S005440,G211,A00064,Submitted On Time,3/25/2025,3/31/2025,0,1,5,5
S005441,G212,A00041,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S005442,G212,A00042,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S005443,G212,A00043,Submitted Late,3/17/2025,3/15/2025,2,0,3,5
S005444,G212,A00044,Submitted On Time,3/14/2025,3/14/2025,0,1,5,5
S005445,G212,A00045,Submitted On Time,3/7/2025,3/13/2025,0,1,5,5
S005446,G212,A00046,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S005447,G212,A00047,Not Submitted,Not Submitted,3/28/2025,0,0,0,5
S005448,G212,A00048,Submitted Late,3/17/2025,3/12/2025,5,0,3,5
S005449,G212,A00053,Submitted Late,3/16/2025,3/14/2025,2,0,3,5
S005450,G212,A00054,Submitted On Time,3/8/2025,3/12/2025,0,1,5,5
S005451,G212,A00055,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S005452,G212,A00056,Submitted Late,3/23/2025,3/22/2025,1,0,3,5
S005453,G212,A00073,Not Submitted,3/30/2025,3/30/2025,1,0,0,5
S005454,G212,A00074,Not Submitted,3/27/2025,3/27/2025,1,0,0,5
S005455,G212,A00075,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S005456,G212,A00076,Submitted Late,3/30/2025,3/26/2025,4,0,3,5
S005457,G212,A00049,Submitted Late,3/26/2025,3/23/2025,3,0,3,5
S005458,G212,A00050,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S005459,G212,A00051,Submitted On Time,3/13/2025,3/18/2025,0,1,5,5
S005460,G212,A00052,Submitted On Time,3/12/2025,3/19/2025,0,1,5,5
S005461,G213,A00065,Not Submitted,3/19/2025,3/16/2025,3,0,0,5
S005462,G213,A00066,Submitted On Time,3/25/2025,3/28/2025,0,1,5,5
S005463,G213,A00067,Not Submitted,3/28/2025,3/29/2025,1,0,0,5
S005464,G213,A00068,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S005465,G213,A00053,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S005466,G213,A00054,Submitted Late,3/15/2025,3/12/2025,3,0,3,5
S005467,G213,A00055,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S005468,G213,A00056,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S005469,G213,A00041,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S005470,G213,A00042,Submitted On Time,3/8/2025,3/18/2025,0,1,5,5
S005471,G213,A00043,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S005472,G213,A00044,Submitted Late,3/17/2025,3/14/2025,3,0,3,5
S005473,G213,A00049,Submitted On Time,3/18/2025,3/23/2025,0,1,5,5
S005474,G213,A00050,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S005475,G213,A00051,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S005476,G213,A00052,Submitted On Time,3/16/2025,3/19/2025,0,1,5,5
S005477,G213,A00069,Submitted On Time,3/7/2025,3/16/2025,0,1,5,5
S005478,G213,A00070,Not Submitted,3/13/2025,3/16/2025,1,0,0,5
S005479,G213,A00071,Submitted On Time,3/16/2025,3/21/2025,0,1,5,5
S005480,G213,A00072,Submitted On Time,3/19/2025,3/27/2025,0,1,5,5
S005481,G214,A00045,Submitted On Time,3/5/2025,3/13/2025,0,1,5,5
S005482,G214,A00046,Submitted On Time,3/14/2025,3/23/2025,0,1,5,5
S005483,G214,A00047,Submitted On Time,3/20/2025,3/28/2025,0,1,5,5
S005484,G214,A00048,Submitted On Time,3/12/2025,3/12/2025,0,1,5,5
S005485,G214,A00041,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S005486,G214,A00042,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S005487,G214,A00043,Submitted On Time,3/6/2025,3/15/2025,0,1,5,5
S005488,G214,A00044,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S005489,G214,A00049,Submitted On Time,3/20/2025,3/23/2025,0,1,5,5
S005490,G214,A00050,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S005491,G214,A00051,Submitted Late,3/21/2025,3/18/2025,3,0,3,5
S005492,G214,A00052,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S005493,G214,A00057,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S005494,G214,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S005495,G214,A00059,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S005496,G214,A00060,Submitted On Time,3/4/2025,3/12/2025,0,1,5,5
S005497,G214,A00073,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S005498,G214,A00074,Submitted On Time,3/19/2025,3/27/2025,0,1,5,5
S005499,G214,A00075,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S005500,G214,A00076,Submitted On Time,3/16/2025,3/26/2025,0,1,5,5
S005501,G215,A00045,Submitted On Time,3/9/2025,3/13/2025,0,1,5,5
S005502,G215,A00046,Submitted Late,3/28/2025,3/23/2025,5,0,3,5
S005503,G215,A00047,Submitted On Time,3/21/2025,3/28/2025,0,1,5,5
S005504,G215,A00048,Submitted Late,3/17/2025,3/12/2025,5,0,3,5
S005505,G215,A00049,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S005506,G215,A00050,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S005507,G215,A00051,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S005508,G215,A00052,Submitted On Time,3/16/2025,3/19/2025,0,1,5,5
S005509,G215,A00057,Submitted On Time,3/11/2025,3/15/2025,0,1,5,5
S005510,G215,A00058,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S005511,G215,A00059,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S005512,G215,A00060,Submitted On Time,3/9/2025,3/12/2025,0,1,5,5
S005513,G215,A00077,Submitted On Time,3/11/2025,3/19/2025,0,1,5,5
